city,trips_in_first_30_days,avg_rating_of_driver,avg_surge,phone,surge_pct,ultimate_black_user,weekday_pct,avg_dist,avg_rating_by_driver
Astapor,1,5.0,1.19,iPhone,50.0,False,0.0,3.12,4.8
Winterfell,7,4.1,1.04,iPhone,4.8,False,33.3,3.94,4.8
Winterfell,3,5.0,1.06,iPhone,11.1,False,48.1,2.56,4.8
Winterfell,2,4.0,1.0,Android,0.0,False,50.0,2.43,4.0
Astapor,1,,1.0,Android,0.0,False,100.0,4.45,5.0
Winterfell,1,,1.0,iPhone,0.0,True,100.0,2.31,5.0
Winterfell,6,4.6,1.04,iPhone,6.3,True,21.9,4.16,4.6
King's Landing,3,4.0,1.0,iPhone,0.0,False,100.0,1.48,5.0
Winterfell,0,3.0,1.0,Android,0.0,False,100.0,4.67,5.0
King's Landing,3,3.5,1.0,iPhone,0.0,True,84.6,3.05,4.8
Astapor,1,,1.0,iPhone,0.0,True,50.0,6.02,5.0
King's Landing,0,4.6,1.06,iPhone,8.3,False,66.7,4.51,4.9
Winterfell,11,4.6,1.04,iPhone,1.9,True,81.1,1.57,4.6
Winterfell,1,2.0,1.0,iPhone,0.0,False,100.0,4.45,5.0
Winterfell,4,3.4,1.0,iPhone,0.0,False,62.5,2.07,4.4
Winterfell,3,4.8,1.0,iPhone,0.0,False,12.5,2.85,4.5
Astapor,1,5.0,1.0,iPhone,0.0,True,0.0,6.25,5.0
Astapor,0,5.0,2.38,Android,100.0,False,100.0,8.26,2.5
Astapor,6,4.8,1.09,iPhone,7.0,True,44.2,4.02,4.7
Winterfell,2,5.0,1.0,Android,0.0,False,0.0,1.96,5.0
Astapor,0,,1.25,Android,100.0,False,100.0,10.56,5.0
Winterfell,3,4.8,1.0,iPhone,0.0,False,66.7,3.13,4.5
King's Landing,8,5.0,1.1,iPhone,13.3,False,46.7,1.83,4.7
King's Landing,0,5.0,1.0,iPhone,0.0,False,100.0,1.48,4.5
Winterfell,0,4.0,1.0,iPhone,0.0,True,87.5,10.74,4.8
Winterfell,22,4.9,1.05,iPhone,5.6,False,57.4,4.34,4.6
Winterfell,27,4.8,1.02,iPhone,3.4,True,69.0,4.7,4.7
Winterfell,0,5.0,1.0,iPhone,0.0,False,50.0,1.17,5.0
King's Landing,0,5.0,1.0,Android,0.0,True,0.0,0.92,5.0
Winterfell,3,4.7,1.0,Android,0.0,False,100.0,4.44,5.0
Winterfell,0,3.9,1.0,iPhone,0.0,False,87.5,2.0,4.9
Winterfell,1,,1.0,,0.0,False,0.0,1.96,5.0
Winterfell,2,3.9,1.0,Android,0.0,True,82.4,5.18,4.8
Astapor,2,5.0,1.0,iPhone,0.0,False,50.0,21.2,5.0
King's Landing,0,,1.0,iPhone,0.0,True,100.0,22.27,5.0
Winterfell,0,5.0,1.0,iPhone,0.0,False,0.0,5.55,5.0
Winterfell,8,4.3,1.0,iPhone,0.0,False,71.8,4.46,4.6
Winterfell,0,5.0,1.0,Android,0.0,True,0.0,2.4,4.0
Winterfell,4,4.5,1.0,iPhone,0.0,False,15.0,7.23,4.5
Astapor,2,5.0,1.25,iPhone,50.0,False,50.0,2.31,5.0
Astapor,4,4.3,1.0,Android,0.0,False,50.0,5.91,4.8
King's Landing,10,4.6,1.07,iPhone,9.7,False,64.5,4.36,4.7
Astapor,1,4.0,1.0,iPhone,0.0,True,100.0,1.98,5.0
Astapor,7,3.8,1.2,iPhone,15.0,True,80.0,1.61,4.5
Astapor,0,4.3,1.06,iPhone,16.7,True,58.3,3.58,4.6
Winterfell,11,3.8,1.06,iPhone,7.7,False,69.2,4.18,4.9
Astapor,3,5.0,1.0,iPhone,0.0,False,0.0,0.8,5.0
Winterfell,4,4.5,1.0,iPhone,0.0,True,80.0,5.89,4.4
Winterfell,0,,1.0,iPhone,0.0,False,0.0,4.85,4.0
Astapor,0,,1.0,Android,0.0,False,100.0,160.96,
Astapor,2,3.8,1.21,Android,28.6,True,14.3,2.59,4.4
Astapor,0,3.0,1.0,iPhone,0.0,False,40.0,6.23,5.0
Winterfell,12,4.1,1.06,iPhone,9.7,False,80.6,5.23,4.9
Winterfell,1,5.0,1.88,iPhone,50.0,True,100.0,2.29,5.0
King's Landing,5,5.0,1.06,iPhone,18.5,False,55.6,3.62,4.9
King's Landing,5,5.0,1.03,iPhone,11.1,False,61.1,3.03,4.8
Astapor,1,4.9,1.08,Android,33.3,True,22.2,4.82,4.3
Winterfell,2,5.0,1.0,Android,0.0,True,100.0,11.84,4.5
King's Landing,3,5.0,1.09,iPhone,12.5,False,75.0,3.65,5.0
Winterfell,7,4.6,1.09,iPhone,20.7,True,58.6,2.98,4.9
Winterfell,0,,1.0,iPhone,0.0,False,100.0,2.17,5.0
King's Landing,1,,1.0,Android,0.0,False,100.0,4.89,5.0
Winterfell,2,4.3,1.0,Android,0.0,True,75.0,8.17,5.0
Winterfell,0,,1.0,iPhone,0.0,True,100.0,2.45,4.0
Astapor,1,4.0,1.0,iPhone,0.0,True,0.0,14.78,5.0
Winterfell,0,5.0,1.0,iPhone,0.0,False,100.0,17.33,5.0
Astapor,3,4.5,1.0,iPhone,0.0,True,0.0,2.6,5.0
Astapor,7,4.1,1.19,iPhone,29.4,True,76.5,3.09,4.9
Astapor,1,4.5,1.17,iPhone,33.3,False,66.7,3.52,4.3
Winterfell,0,5.0,1.0,Android,0.0,False,100.0,19.8,5.0
Astapor,0,,1.0,Android,0.0,False,100.0,5.64,5.0
Astapor,0,,1.0,Android,0.0,False,0.0,1.77,5.0
Astapor,8,4.2,1.07,iPhone,10.0,True,20.0,2.01,5.0
Astapor,0,,1.0,iPhone,0.0,True,0.0,1.73,5.0
Winterfell,3,4.3,1.08,iPhone,12.5,False,50.0,2.83,4.6
Astapor,1,,1.25,iPhone,100.0,True,0.0,9.13,5.0
Astapor,1,,1.0,Android,0.0,True,0.0,2.85,5.0
Winterfell,2,4.5,1.0,iPhone,0.0,True,100.0,12.59,5.0
Winterfell,0,4.9,1.0,iPhone,0.0,True,100.0,1.6,5.0
King's Landing,0,5.0,1.0,iPhone,0.0,True,100.0,14.48,5.0
Astapor,1,4.0,1.0,iPhone,0.0,False,100.0,2.73,3.0
King's Landing,10,5.0,1.02,iPhone,2.9,True,78.6,2.43,4.6
Astapor,0,,1.0,Android,0.0,False,0.0,15.36,5.0
Winterfell,2,4.3,1.0,iPhone,0.0,False,100.0,2.11,3.8
Winterfell,0,5.0,1.0,Android,0.0,True,100.0,13.46,5.0
King's Landing,9,4.8,1.0,iPhone,0.0,True,100.0,5.23,4.8
Winterfell,0,5.0,1.0,iPhone,0.0,False,50.0,4.33,5.0
Winterfell,4,5.0,1.0,iPhone,0.0,True,75.0,0.82,5.0
King's Landing,2,4.4,1.35,iPhone,40.0,True,0.0,2.16,4.6
Winterfell,0,5.0,1.0,iPhone,0.0,False,50.0,9.39,4.5
Winterfell,3,4.8,1.17,Android,16.7,True,83.3,7.17,4.7
Winterfell,1,5.0,1.0,iPhone,0.0,False,100.0,1.93,5.0
Winterfell,14,5.0,1.07,iPhone,6.1,False,72.7,3.05,4.7
Astapor,5,4.2,1.34,iPhone,50.0,False,37.5,1.69,5.0
Winterfell,2,3.0,1.0,iPhone,0.0,True,54.5,2.97,4.4
Astapor,1,,1.0,iPhone,0.0,True,33.3,4.69,5.0
Astapor,6,5.0,1.0,iPhone,0.0,False,33.3,3.31,5.0
King's Landing,11,4.2,1.1,iPhone,16.9,True,57.7,5.1,4.9
King's Landing,4,5.0,1.0,Android,0.0,True,88.9,2.83,4.9
Winterfell,2,3.0,1.0,Android,0.0,False,50.0,8.17,5.0
King's Landing,3,4.9,1.0,iPhone,0.0,False,80.0,2.4,4.7
Winterfell,4,4.9,1.03,iPhone,6.7,True,60.0,2.94,4.1
King's Landing,1,5.0,1.0,iPhone,0.0,False,100.0,11.44,5.0
Astapor,1,4.7,1.19,iPhone,25.0,True,75.0,3.43,4.9
Winterfell,1,5.0,1.0,iPhone,0.0,True,0.0,3.25,5.0
Winterfell,0,5.0,1.0,iPhone,0.0,True,100.0,1.54,5.0
Astapor,1,5.0,1.0,Android,0.0,False,0.0,2.78,5.0
Winterfell,1,,1.0,iPhone,0.0,True,100.0,17.47,4.5
Winterfell,1,5.0,1.0,iPhone,0.0,True,57.1,5.64,4.7
Astapor,1,5.0,1.0,Android,0.0,False,100.0,4.2,4.0
Astapor,1,5.0,1.0,iPhone,0.0,False,100.0,3.66,5.0
King's Landing,1,4.5,1.0,Android,0.0,True,57.1,10.11,4.7
King's Landing,2,5.0,1.0,iPhone,0.0,False,0.0,14.59,5.0
Astapor,0,5.0,1.0,iPhone,0.0,False,100.0,3.38,4.7
Winterfell,1,4.3,1.21,iPhone,16.7,True,66.7,2.83,5.0
Winterfell,0,4.9,1.77,Android,36.4,False,90.9,4.14,4.4
Winterfell,3,3.7,1.02,iPhone,7.7,False,53.8,3.41,4.9
Winterfell,0,5.0,1.0,iPhone,0.0,True,100.0,18.34,5.0
Winterfell,0,5.0,1.0,Android,0.0,False,100.0,15.81,5.0
King's Landing,15,4.1,1.08,iPhone,5.9,False,100.0,4.2,4.7
Winterfell,0,5.0,1.0,Android,0.0,False,100.0,9.23,5.0
King's Landing,5,5.0,1.0,iPhone,0.0,True,66.7,4.45,5.0
Winterfell,10,4.9,1.13,iPhone,12.5,True,66.7,2.9,5.0
King's Landing,2,5.0,1.0,iPhone,0.0,True,100.0,6.04,5.0
King's Landing,5,5.0,1.1,Android,40.0,False,20.0,4.41,5.0
Winterfell,4,4.3,1.0,Android,0.0,True,100.0,9.94,4.8
Astapor,1,,1.0,Android,0.0,False,0.0,2.06,5.0
King's Landing,0,4.8,1.0,iPhone,0.0,True,25.0,2.26,5.0
Astapor,1,5.0,1.0,Android,0.0,False,75.0,8.72,5.0
Astapor,6,5.0,1.0,iPhone,0.0,False,87.5,1.71,4.4
Winterfell,0,4.0,1.0,iPhone,0.0,False,57.1,1.27,4.9
King's Landing,0,4.0,1.0,iPhone,0.0,False,100.0,14.62,5.0
Winterfell,1,5.0,1.0,iPhone,0.0,True,50.0,2.44,5.0
Astapor,0,5.0,1.0,Android,0.0,True,100.0,1.1,5.0
Astapor,3,4.3,1.25,iPhone,18.2,True,18.2,2.37,4.4
Winterfell,0,4.0,1.0,Android,0.0,False,100.0,0.76,5.0
Astapor,0,,1.0,iPhone,0.0,True,100.0,0.84,5.0
King's Landing,2,4.2,1.0,Android,0.0,False,50.0,8.98,4.8
Astapor,1,3.0,1.31,iPhone,25.0,False,0.0,1.82,5.0
Astapor,4,3.3,1.0,Android,0.0,False,25.0,4.7,4.8
Astapor,1,5.0,1.0,Android,0.0,False,100.0,14.03,5.0
Astapor,0,4.3,1.5,iPhone,25.0,False,0.0,2.22,4.8
Astapor,1,,1.0,Android,0.0,True,100.0,3.09,3.0
Winterfell,3,4.4,1.0,iPhone,0.0,True,80.0,4.03,4.5
Astapor,2,5.0,1.3,iPhone,40.0,False,40.0,5.75,5.0
Astapor,3,4.5,1.0,iPhone,0.0,False,100.0,1.09,4.5
Astapor,3,5.0,1.21,Android,28.6,False,14.3,2.11,4.9
Astapor,0,,1.69,iPhone,50.0,False,50.0,3.24,5.0
Astapor,1,5.0,1.0,Android,0.0,False,75.0,1.14,5.0
Winterfell,2,4.0,1.0,Android,0.0,True,0.0,11.13,5.0
Winterfell,0,5.0,1.0,Android,0.0,True,100.0,1.15,3.0
Winterfell,1,,1.0,,0.0,False,50.0,17.21,5.0
Winterfell,11,3.6,1.25,iPhone,27.0,True,48.6,4.02,4.7
Winterfell,1,5.0,1.0,Android,0.0,False,100.0,2.86,5.0
King's Landing,0,,1.0,iPhone,0.0,True,0.0,1.83,5.0
King's Landing,0,4.0,1.0,iPhone,0.0,True,66.7,3.23,5.0
Winterfell,0,5.0,1.0,Android,0.0,False,50.0,2.68,4.5
Winterfell,0,5.0,1.0,iPhone,0.0,False,100.0,1.44,4.0
Astapor,0,5.0,1.1,iPhone,40.0,True,60.0,4.0,4.8
Winterfell,2,5.0,1.0,iPhone,0.0,True,100.0,2.91,5.0
Winterfell,1,4.0,1.0,iPhone,0.0,False,100.0,6.16,5.0
Winterfell,0,5.0,1.11,iPhone,9.1,False,54.5,5.2,5.0
Astapor,1,5.0,1.0,iPhone,0.0,False,100.0,13.57,4.0
King's Landing,2,3.7,1.25,iPhone,33.3,True,100.0,2.5,5.0
King's Landing,2,5.0,1.0,iPhone,0.0,False,60.0,2.61,5.0
King's Landing,1,5.0,1.0,iPhone,0.0,False,33.3,4.3,5.0
Winterfell,1,,1.0,iPhone,0.0,False,100.0,6.42,5.0
Astapor,1,5.0,1.0,iPhone,0.0,True,100.0,1.0,5.0
Astapor,0,4.6,1.0,iPhone,0.0,False,71.4,2.35,5.0
Astapor,4,5.0,1.12,Android,15.4,True,61.5,4.15,5.0
Winterfell,0,5.0,1.17,iPhone,33.3,True,66.7,1.65,4.7
King's Landing,0,4.9,1.18,iPhone,21.1,False,47.4,2.34,4.7
Winterfell,1,5.0,1.0,iPhone,0.0,False,100.0,10.92,5.0
Winterfell,0,5.0,1.33,iPhone,33.3,False,33.3,11.72,5.0
King's Landing,3,5.0,1.13,iPhone,25.0,False,25.0,9.39,5.0
Astapor,0,4.0,1.0,Android,0.0,False,50.0,4.82,5.0
Astapor,2,4.0,1.0,iPhone,0.0,True,0.0,5.28,5.0
Winterfell,0,,1.0,iPhone,0.0,False,0.0,2.39,5.0
Winterfell,1,5.0,1.0,iPhone,0.0,True,0.0,1.26,5.0
Astapor,0,5.0,1.0,iPhone,0.0,False,0.0,2.45,4.0
King's Landing,1,5.0,1.0,Android,0.0,False,80.0,3.11,4.4
Winterfell,1,5.0,1.0,Android,0.0,False,100.0,4.22,5.0
Astapor,1,5.0,1.0,Android,0.0,False,100.0,7.42,5.0
Winterfell,4,4.8,1.0,iPhone,0.0,False,25.0,2.11,4.6
Winterfell,1,5.0,1.0,Android,0.0,True,100.0,6.87,5.0
Winterfell,0,,1.0,Android,0.0,False,0.0,5.7,5.0
King's Landing,2,5.0,1.0,Android,0.0,False,50.0,26.8,5.0
Astapor,2,5.0,1.0,Android,0.0,False,80.0,8.89,5.0
Astapor,0,5.0,1.05,Android,9.1,True,36.4,5.93,4.8
Winterfell,1,4.0,1.0,Android,0.0,False,100.0,12.9,5.0
Winterfell,2,4.8,1.25,,16.7,False,50.0,3.92,4.3
Astapor,1,,1.0,iPhone,0.0,True,100.0,2.39,5.0
King's Landing,1,,1.0,iPhone,0.0,False,0.0,11.1,5.0
Astapor,0,,1.0,iPhone,0.0,True,100.0,5.04,5.0
Winterfell,0,4.7,1.0,,0.0,False,100.0,34.22,5.0
Winterfell,1,,1.0,Android,0.0,False,100.0,5.61,5.0
King's Landing,2,5.0,1.0,iPhone,0.0,True,90.0,6.83,4.9
Winterfell,2,5.0,1.25,iPhone,66.7,False,100.0,5.25,4.7
Winterfell,1,,1.0,iPhone,0.0,False,22.2,4.24,4.6
Winterfell,0,,1.0,Android,0.0,True,100.0,16.9,5.0
King's Landing,2,5.0,1.0,iPhone,0.0,False,100.0,29.53,5.0
Astapor,0,4.0,1.0,iPhone,0.0,False,100.0,5.1,5.0
King's Landing,20,4.9,1.08,iPhone,10.1,True,52.2,2.15,4.8
Winterfell,1,4.5,1.0,Android,0.0,False,33.3,1.43,3.7
Astapor,0,5.0,1.08,iPhone,33.3,False,66.7,2.37,5.0
King's Landing,0,4.5,1.0,iPhone,0.0,False,100.0,2.5,5.0
King's Landing,6,4.9,1.1,iPhone,16.7,False,62.5,1.92,4.8
Astapor,0,5.0,1.0,iPhone,0.0,True,75.0,2.71,5.0
Winterfell,5,4.4,1.0,iPhone,0.0,True,75.0,2.9,4.8
Winterfell,5,4.9,1.01,iPhone,5.9,True,82.4,4.52,4.9
Winterfell,1,3.0,1.0,Android,0.0,True,100.0,22.0,3.0
Winterfell,3,3.0,1.58,iPhone,33.3,False,100.0,3.14,5.0
Winterfell,1,4.0,1.0,Android,0.0,False,0.0,4.97,5.0
Winterfell,0,,1.88,Android,50.0,False,0.0,6.96,4.5
Astapor,1,5.0,1.04,iPhone,16.7,True,83.3,3.04,4.8
Winterfell,1,4.6,1.03,iPhone,5.6,False,61.1,2.32,4.2
King's Landing,1,4.8,1.08,iPhone,10.5,True,78.9,2.23,4.9
Winterfell,0,4.3,1.03,iPhone,11.1,True,0.0,1.75,4.7
King's Landing,1,4.0,1.0,iPhone,0.0,False,100.0,2.32,5.0
Winterfell,6,4.9,1.0,iPhone,0.0,True,81.0,5.15,4.7
King's Landing,6,4.3,1.33,iPhone,33.3,True,16.7,4.99,5.0
Astapor,2,5.0,1.13,iPhone,16.7,True,50.0,5.0,5.0
Astapor,4,4.8,1.3,iPhone,20.0,False,40.0,5.88,5.0
King's Landing,1,5.0,1.0,Android,0.0,False,100.0,1.87,5.0
Astapor,0,2.0,1.0,Android,0.0,False,0.0,58.27,5.0
Astapor,1,5.0,1.0,Android,0.0,False,100.0,36.34,
King's Landing,4,5.0,1.0,Android,0.0,False,78.9,7.91,4.9
Winterfell,1,5.0,1.0,Android,0.0,False,0.0,1.45,5.0
Winterfell,2,4.6,1.11,iPhone,11.1,False,55.6,3.31,4.9
Astapor,0,4.0,1.0,iPhone,0.0,True,0.0,0.62,5.0
Winterfell,15,4.6,1.04,iPhone,6.3,True,61.5,6.4,4.8
King's Landing,3,5.0,1.58,iPhone,33.3,True,66.7,1.81,5.0
Winterfell,1,5.0,1.0,Android,0.0,False,50.0,20.65,5.0
Astapor,1,5.0,1.04,iPhone,16.7,True,83.3,7.39,5.0
Astapor,2,4.6,1.07,iPhone,20.0,True,40.0,6.15,5.0
King's Landing,1,5.0,1.0,Android,0.0,False,33.3,5.89,5.0
King's Landing,1,,1.0,Android,0.0,False,100.0,2.88,5.0
King's Landing,0,4.3,1.0,iPhone,0.0,True,50.0,1.8,5.0
Astapor,3,4.7,1.0,iPhone,0.0,False,33.3,3.08,5.0
Astapor,0,5.0,1.05,iPhone,20.0,True,0.0,4.51,4.6
Winterfell,0,5.0,1.0,iPhone,0.0,True,100.0,14.9,5.0
Astapor,6,3.8,1.09,iPhone,37.5,False,37.5,2.08,4.8
Winterfell,1,4.0,1.25,iPhone,16.7,False,16.7,6.45,4.8
Astapor,1,,1.13,iPhone,50.0,False,50.0,7.08,5.0
Winterfell,0,4.0,1.0,iPhone,0.0,False,100.0,10.76,5.0
Winterfell,3,4.2,1.0,Android,0.0,False,62.5,5.13,4.5
King's Landing,0,,1.0,iPhone,0.0,False,100.0,20.17,5.0
Winterfell,0,4.7,1.0,iPhone,0.0,False,87.5,1.74,4.1
Winterfell,7,3.8,1.03,iPhone,8.3,False,55.6,6.04,4.6
Winterfell,1,,1.63,iPhone,50.0,False,25.0,11.06,5.0
Winterfell,1,,1.0,iPhone,0.0,False,100.0,1.14,5.0
Winterfell,0,,1.0,Android,0.0,False,0.0,3.24,5.0
Astapor,5,5.0,1.0,iPhone,0.0,False,100.0,3.99,5.0
Winterfell,7,4.7,1.2,iPhone,28.1,False,12.5,4.48,4.7
Astapor,1,4.3,1.02,iPhone,8.3,False,33.3,2.45,4.7
Winterfell,0,,1.0,Android,0.0,True,100.0,5.93,5.0
Winterfell,0,3.0,1.0,iPhone,0.0,False,0.0,2.92,5.0
Astapor,0,,1.0,Android,0.0,True,100.0,2.48,5.0
Winterfell,2,5.0,1.0,Android,0.0,False,50.0,2.59,4.5
Winterfell,0,,1.0,Android,0.0,False,0.0,8.97,3.0
Winterfell,23,5.0,1.13,iPhone,12.1,True,75.7,3.1,4.6
Winterfell,0,4.0,1.0,iPhone,0.0,True,100.0,12.84,5.0
Winterfell,20,5.0,1.02,iPhone,6.3,True,60.3,3.5,4.7
King's Landing,0,4.7,1.0,iPhone,0.0,True,42.9,2.72,5.0
Winterfell,1,4.0,1.0,Android,0.0,False,100.0,6.83,5.0
King's Landing,0,5.0,1.0,Android,0.0,False,0.0,1.97,5.0
Winterfell,1,5.0,1.0,Android,0.0,False,0.0,2.6,5.0
Winterfell,3,4.7,1.42,Android,33.3,False,33.3,1.34,4.5
Winterfell,1,4.0,1.0,iPhone,0.0,False,50.0,11.75,5.0
Astapor,0,,1.0,iPhone,0.0,False,100.0,19.93,5.0
Winterfell,1,,1.0,Android,0.0,False,0.0,2.34,4.5
Winterfell,3,4.7,1.0,iPhone,0.0,False,100.0,1.33,5.0
Winterfell,2,5.0,1.0,iPhone,0.0,False,50.0,6.06,4.5
Winterfell,2,5.0,1.0,iPhone,0.0,False,0.0,3.25,4.0
Astapor,5,3.6,1.15,iPhone,6.7,True,60.0,6.19,4.7
Winterfell,5,4.1,1.0,iPhone,0.0,True,61.9,2.77,4.7
Winterfell,1,5.0,1.25,iPhone,37.5,False,0.0,2.46,4.7
Astapor,0,5.0,1.0,,0.0,False,100.0,20.32,5.0
King's Landing,1,3.7,1.0,iPhone,0.0,True,33.3,3.35,5.0
Winterfell,4,4.5,1.0,Android,0.0,False,25.0,10.37,4.8
Winterfell,0,,1.0,iPhone,0.0,True,100.0,6.15,5.0
Winterfell,7,5.0,1.0,Android,0.0,True,57.1,2.04,4.4
Winterfell,0,4.9,1.0,iPhone,0.0,False,62.5,4.33,4.5
Winterfell,2,3.0,1.0,iPhone,0.0,False,100.0,5.17,4.7
King's Landing,4,4.4,1.15,iPhone,19.4,False,66.7,2.11,4.6
Winterfell,0,5.0,1.0,iPhone,0.0,True,50.0,13.32,4.8
Astapor,1,4.0,1.0,Android,0.0,False,0.0,2.9,5.0
Winterfell,3,5.0,1.0,iPhone,0.0,True,100.0,2.31,4.3
Astapor,0,5.0,1.0,iPhone,0.0,True,0.0,3.0,4.7
Winterfell,1,4.4,1.06,Android,5.6,False,83.3,2.4,4.7
Winterfell,3,4.8,1.09,Android,10.5,True,73.7,7.94,4.7
King's Landing,1,,1.0,iPhone,0.0,True,100.0,22.48,5.0
King's Landing,0,2.0,1.13,iPhone,50.0,True,50.0,4.69,5.0
Winterfell,3,4.0,1.13,iPhone,18.8,True,66.7,4.51,4.8
King's Landing,4,4.3,1.04,iPhone,8.6,True,34.3,2.48,4.7
Astapor,0,3.5,1.0,Android,0.0,True,100.0,3.26,4.7
Astapor,1,4.8,1.32,iPhone,42.9,True,57.1,2.48,4.7
King's Landing,2,4.6,1.01,Android,4.0,False,60.0,5.24,4.8
Winterfell,3,5.0,1.04,iPhone,7.1,True,75.7,2.66,4.8
Astapor,2,4.2,1.04,iPhone,14.3,False,100.0,1.6,4.7
Winterfell,2,5.0,1.0,iPhone,0.0,True,66.7,5.06,5.0
King's Landing,17,4.8,1.0,iPhone,1.7,True,96.6,2.29,4.8
Winterfell,8,4.6,1.0,iPhone,0.0,False,86.7,2.42,4.8
Winterfell,2,4.2,1.0,iPhone,0.0,True,66.7,0.52,4.5
Astapor,4,4.5,1.42,iPhone,44.4,True,0.0,4.2,4.7
Astapor,0,,1.0,iPhone,0.0,True,33.3,3.2,3.7
King's Landing,1,5.0,1.06,iPhone,25.0,False,50.0,2.33,5.0
Winterfell,2,5.0,1.0,iPhone,0.0,True,100.0,11.13,5.0
Winterfell,0,3.0,1.0,iPhone,0.0,False,100.0,1.13,5.0
Astapor,1,5.0,2.5,iPhone,100.0,False,0.0,1.53,5.0
Astapor,1,5.0,1.0,Android,0.0,False,100.0,1.05,5.0
Winterfell,0,5.0,1.0,Android,0.0,False,100.0,2.29,5.0
Winterfell,6,4.2,1.01,Android,4.5,False,54.5,3.69,4.7
Winterfell,0,5.0,1.0,Android,0.0,False,100.0,1.21,5.0
Winterfell,1,,1.0,iPhone,0.0,True,0.0,2.98,5.0
Astapor,1,,1.0,iPhone,0.0,False,100.0,4.14,5.0
King's Landing,0,,1.0,iPhone,0.0,True,100.0,2.21,5.0
Winterfell,1,5.0,1.0,iPhone,0.0,False,100.0,1.33,5.0
Winterfell,2,4.7,1.0,iPhone,0.0,False,80.0,2.54,4.7
King's Landing,0,4.8,1.05,iPhone,7.1,False,14.3,1.62,4.9
Winterfell,1,,1.0,iPhone,0.0,False,100.0,1.59,5.0
Winterfell,0,4.0,1.0,Android,0.0,False,100.0,7.34,5.0
Winterfell,0,4.0,1.0,Android,0.0,False,100.0,4.4,5.0
King's Landing,1,5.0,1.0,iPhone,0.0,False,100.0,2.83,3.0
King's Landing,1,,1.0,Android,0.0,True,0.0,1.9,5.0
Winterfell,1,3.0,1.0,iPhone,0.0,False,100.0,15.24,5.0
Winterfell,1,5.0,1.0,iPhone,0.0,False,33.3,6.94,5.0
Winterfell,6,5.0,1.14,iPhone,14.3,True,61.9,4.47,4.3
Winterfell,1,4.0,1.0,iPhone,0.0,True,0.0,1.78,4.0
Winterfell,6,4.6,1.0,iPhone,0.0,False,80.0,2.48,4.7
Astapor,0,5.0,1.1,iPhone,15.4,True,57.7,4.52,4.7
Astapor,4,5.0,1.0,iPhone,0.0,True,75.0,6.8,4.5
Astapor,5,4.0,1.02,Android,10.0,True,65.0,2.0,4.0
King's Landing,7,4.7,1.0,iPhone,0.0,False,100.0,3.98,4.9
Astapor,0,4.8,1.0,iPhone,0.0,False,100.0,1.4,5.0
Winterfell,0,5.0,1.0,iPhone,0.0,False,100.0,1.81,5.0
Winterfell,0,5.0,1.0,Android,0.0,False,100.0,12.17,5.0
King's Landing,4,4.8,1.0,iPhone,0.0,False,64.9,2.93,4.9
Winterfell,2,5.0,1.0,iPhone,0.0,False,100.0,5.12,5.0
Winterfell,7,4.0,1.0,iPhone,0.0,False,28.6,6.47,5.0
Winterfell,18,4.8,1.17,iPhone,20.8,True,41.7,1.83,4.6
Winterfell,4,3.7,1.08,iPhone,16.7,False,16.7,3.83,4.8
Winterfell,1,5.0,1.0,iPhone,0.0,False,100.0,2.41,2.0
Astapor,1,5.0,1.0,iPhone,0.0,True,100.0,1.44,5.0
King's Landing,0,5.0,1.0,Android,0.0,False,100.0,6.23,5.0
Astapor,3,5.0,1.0,iPhone,0.0,False,66.7,8.77,5.0
Astapor,8,4.7,1.06,iPhone,9.8,True,82.0,2.1,4.6
Winterfell,1,5.0,1.0,iPhone,0.0,False,0.0,12.07,5.0
Astapor,1,4.8,1.04,iPhone,8.0,True,84.0,3.02,4.5
Winterfell,0,4.1,1.0,iPhone,0.0,False,85.7,4.34,4.5
Winterfell,3,5.0,1.0,Android,0.0,True,76.5,2.87,4.9
Winterfell,3,4.2,1.02,iPhone,2.0,True,51.0,5.89,4.7
Astapor,3,5.0,1.0,iPhone,0.0,True,0.0,0.98,5.0
Winterfell,0,4.0,1.0,Android,0.0,False,66.7,2.42,4.3
Winterfell,0,5.0,1.25,iPhone,50.0,False,50.0,4.23,4.5
Winterfell,3,5.0,1.0,Android,0.0,False,75.0,8.49,5.0
Winterfell,1,,1.0,Android,0.0,False,0.0,8.21,5.0
Astapor,0,5.0,1.0,iPhone,0.0,True,60.0,2.25,4.4
Winterfell,11,4.7,1.03,iPhone,7.7,True,48.7,6.92,4.5
Astapor,1,5.0,1.0,iPhone,0.0,True,50.0,1.91,5.0
Winterfell,2,5.0,1.0,iPhone,0.0,True,0.0,7.34,3.5
Winterfell,8,5.0,1.01,iPhone,2.0,True,80.0,3.87,4.9
Astapor,2,5.0,1.0,iPhone,0.0,True,0.0,1.28,5.0
Winterfell,17,4.9,1.0,iPhone,0.0,True,82.8,2.25,4.7
Winterfell,1,4.9,1.0,iPhone,0.0,True,59.1,2.72,4.8
Winterfell,13,4.6,1.02,iPhone,4.2,True,62.5,5.0,4.8
Winterfell,1,5.0,1.0,iPhone,0.0,False,33.3,2.82,4.3
Winterfell,0,,1.0,Android,0.0,False,0.0,2.14,5.0
King's Landing,3,4.0,1.0,iPhone,0.0,True,66.7,9.68,5.0
Astapor,1,5.0,1.0,iPhone,0.0,True,0.0,6.13,4.0
