,Log Sale Price
1362,11.753856043166447
1363,11.48535482170501
1364,13.886176351180541
1365,11.494272157176148
1366,11.898940300297436
1367,10.698039887997258
1368,11.76057214194853
1369,13.307956301219068
1370,13.245262152428122
1371,10.22861898801785
1372,11.864430931906952
1373,10.963377503089871
1374,12.244370728854642
1375,11.479172244357564
1376,12.133810711454993
1377,11.474465178763058
1378,11.44897170983892
1379,13.702561628855847
1380,10.46697552446016
1381,12.180313830583746
1382,12.044422660789087
1383,12.28536445264385
1384,12.768551979903613
1385,11.302114752111386
1386,13.310399042834565
1387,12.054719469975053
1388,12.200267301070742
1389,12.100916785764568
1390,12.110672806066408
1391,11.151314211834974
1392,10.76115265731424
1393,13.204310524422393
1394,12.119611252268513
1395,12.277708560124971
1396,12.892132154738809
1397,11.982804262060192
1398,12.06595447660898
1399,12.40178768315944
1400,12.313904227913591
1401,12.304630075277156
1402,11.825007793784218
1403,13.47638675850914
1404,10.752599573430107
1405,10.752599573430107
1406,14.028783687095103
1407,11.827637784335938
1408,12.91985420745363
1409,11.956056535425475
1410,12.21197026056954
1411,12.397376882739184
1412,11.386468987114268
1413,13.49307686515475
1414,12.091749281236153
1415,10.674243630846627
1416,10.269370965761242
1417,10.215317431993874
1418,11.300165028440214
1419,12.463523057632168
1420,12.966791371994638
1421,11.703780562089745
1422,12.456324516325209
1423,11.201814424930749
1424,12.398538971026202
1425,12.853883798004167
1426,11.940872541773619
1427,10.731252361861628
1428,12.000644691127297
1429,12.84299769389764
1430,11.986378053050226
1431,12.24002468738352
1432,12.050942144622415
1433,12.502695424656356
1434,10.458724853909033
1435,11.82426001397908
1436,12.084695408487274
1437,11.36695173920133
1438,13.197054890953412
1439,11.899047555855274
1440,10.230139195821526
1441,12.36756699662853
1442,10.921806058647578
1443,13.347872989661086
1444,10.727157723154717
1445,12.373477096881018
1446,12.896462534881138
1447,12.528897205840149
1448,11.89243284415452
1449,12.294388077777278
1450,11.926863006274852
1451,12.521274356474143
1452,12.419232612397135
1453,13.752545220777211
1454,10.472153800481795
1455,11.455409205853915
1456,13.546009023636632
1457,13.729917980540849
1458,13.696964883196916
1459,12.50700567834215
1460,12.429131040257886
1461,12.26207491728626
1462,13.097408924082236
1463,12.571536334707371
1464,11.990719137403277
1465,10.93789250930526
1466,11.808726769558493
1467,11.445152026661454
1468,12.431578670020043
1469,12.90518973466707
1470,11.405192483361002
1471,12.19542977529787
1472,12.23156281474881
1473,10.949775006364527
1474,13.159401400263778
1475,12.413587699150494
1476,12.965629586297744
1477,11.985440895820759
1478,11.852278963347988
1479,8.66417658375161
1480,10.639446280127455
1481,14.499974637286343
1482,12.155049507038743
1483,11.578488921319046
1484,11.964901220000577
1485,12.176608068275833
1486,10.839688184234573
1487,11.732465761686196
1488,12.630835231181873
1489,11.236993355627986
1490,12.113318071164526
1491,13.217973448568555
1492,11.28023235614572
1493,12.550164184589802
1494,10.71230519386215
1495,12.398464897493927
1496,12.905817306003373
1497,13.04071013993647
1498,12.461801172745322
1499,11.640326283939302
1500,10.596287447338774
1501,12.551423600305611
1502,11.846360150212872
1503,10.802811632151414
1504,13.157636120947043
1505,12.51802053321369
1506,12.53517421130521
1507,12.353584940114832
1508,13.217064412443431
1509,12.854776198109342
1510,11.593819709314664
1511,12.617070259245637
1512,11.162313316052138
1513,10.650157181871183
1514,11.198380576426743
1515,12.34882937327253
1516,12.780007608506565
1517,11.35863291992111
1518,12.661902647094099
1519,10.364105607320056
1520,9.998668235087438
1521,10.881805314742685
1522,14.010361376468861
1523,12.910740348023086
1524,11.507196069354572
1525,12.323091803126427
1526,12.363105979735483
1527,10.687085117597217
1528,10.687085117597217
1529,11.755657248830687
1530,13.280240240620905
1531,11.788163992916946
1532,12.470385165220403
1533,12.07512324331528
1534,11.985430515459178
1535,13.459019580437822
1536,11.713512046347077
1537,12.487019188869748
1538,12.414165001468014
1539,12.584002226064237
1540,11.28875297943565
1541,11.800731796069696
1542,10.147721785563224
1543,12.131347949187802
1544,13.005674267995818
1545,11.70287257146613
1546,11.287828111819687
1547,10.33491374058369
1548,13.555136444199594
1549,11.881822850305639
1550,12.181581718994675
1551,12.762304251845858
1552,12.89899308298898
1553,13.02522374124187
1554,14.161530730538
1555,12.489582464777689
1556,12.34606314658412
1557,12.609823152602743
1558,11.927440790092456
1559,11.335767326679068
1560,12.039404922270123
1561,11.65378089847426
1562,11.951332746293343
1563,13.209607511096689
1564,12.235467710510394
1565,10.759550014271584
1566,12.370554913221039
1567,12.735668561034757
1568,11.92892896843994
1569,11.556855049811238
1570,11.244117000404891
1571,11.240223188632427
1572,12.596385962378628
1573,11.656249563456228
1574,12.830268004541567
1575,13.293253428637957
1576,12.25277165598824
1577,12.062453700369723
1578,11.916401580114801
1579,12.409322412108759
1580,11.593215006159674
1581,10.832465683793078
1582,13.832125939514514
1583,10.680356977333009
1584,12.71995016037425
1585,13.323654082034324
1586,13.05877099728086
1587,11.997269697068598
1588,12.239913076667307
1589,12.40127389928388
1590,11.663382551345482
1591,10.21519626454623
1592,12.072334820372701
1593,12.903551561974263
1594,11.906545383245945
1595,12.655892926129226
1596,12.7431463281408
1597,11.533008846673876
1598,12.420689059004275
1599,9.969268482789595
1600,12.393882833795645
1601,10.308216219696059
1602,11.909157571238417
1603,11.431112795288733
1604,12.097880073570373
1605,12.26719048180812
1606,10.248913843529293
1607,11.459140193590688
1608,12.794528403891661
1609,11.864589198905561
1610,12.544049523119654
1611,12.982204586577197
1612,10.339087417222634
1613,11.655215980202783
1614,11.805969609642265
1615,12.87978737258615
1616,13.082280087006726
1617,11.609406623805476
1618,11.743346738332864
1619,11.172142346644126
1620,11.766548428821434
1621,12.142276966733903
1622,11.499830151211993
1623,13.183980962602945
1624,12.555263345093035
1625,12.874479637175227
1626,13.088127514953944
1627,12.014115329235707
1628,10.388186518525528
1629,11.86160449768986
1630,11.17446609414753
1631,12.869906798506683
1632,13.35981655132895
1633,9.855663508561348
1634,11.868550222506483
1635,12.136693380873163
1636,13.388756583743973
1637,11.737310501119982
1638,11.820291713091297
1639,8.382602430349635
1640,12.022120657137766
1641,12.526924136600439
1642,12.687321195643683
1643,12.399582497147133
1644,12.988814063333303
1645,12.028104796971071
1646,12.892921721338384
1647,11.221888008813433
1648,12.97550922050987
1649,12.178908641270347
1650,11.189210321528336
1651,13.194765549603405
1652,11.924206407019348
1653,12.090119673276362
1654,11.16398161689369
1655,12.786974833868685
1656,12.270297326208947
1657,12.664509655877756
1658,13.137540788051012
1659,12.891223697127593
1660,12.456061374993926
1661,10.606421319009002
1662,12.87363843785565
1663,12.616018459933912
1664,12.171467320021424
1665,12.25780288645304
1666,10.963950472961493
1667,11.55684307490915
1668,11.55684307490915
1669,12.562743902464087
1670,12.562743902464087
1671,11.311925844685781
1672,11.731580690729972
1673,12.681750538567265
1674,12.802722499316467
1675,10.554258089724254
1676,11.306226058386738
1677,12.837178338476138
1678,12.750251988119885
1679,11.729506785599419
1680,11.953629211734498
1681,11.411027649469819
1682,12.141307730440268
1683,12.044969046225589
1684,10.7000195210966
1685,11.427566710634794
1686,11.172516589082743
1687,12.22954885121105
1688,12.534931554333188
1689,12.13640083444436
1690,11.51550268831653
1691,11.417596991318051
1692,12.123724610680766
1693,12.048334526957708
1694,12.384220879873027
1695,12.515266304309577
1696,11.358008960986664
1697,12.014342260802465
1698,11.837909171827741
1699,12.238775229403121
1700,11.789335252545794
1701,13.056201126945002
1702,12.843231941482351
1703,11.992451800402302
1704,12.675728039071908
1705,10.805108962720864
1706,12.236554732337716
1707,12.635424768405489
1708,12.048320617763194
1709,13.743793349696011
1710,12.814644084201552
1711,13.259979685079433
1712,13.951889482424201
1713,11.640161018009941
1714,12.572507174498272
1715,12.344211459146402
1716,12.090106397330246
1717,11.575262930555237
1718,12.610600736363157
1719,12.649191567577493
1720,13.165586326933242
1721,12.064638787793797
1722,11.615880687469602
1723,11.01086043782699
1724,12.846583414472805
1725,10.404077371777365
1726,12.489193494070637
1727,13.154137611906972
1728,13.617769160835676
1729,10.040582635270344
1730,10.219039913837126
1731,11.519650818890602
1732,10.921260928745717
1733,11.613470008023622
1734,12.05278051872214
1735,12.062821925947102
1736,12.153889710024947
1737,12.800694305262677
1738,11.694503038905395
1739,13.037258712633239
1740,13.819168190802742
1741,12.594921951389262
1742,12.465064005821729
1743,11.625692797407297
1744,11.084409287723446
1745,10.31080580274389
1746,14.336212049303153
1747,13.407203075924052
1748,12.586077773104662
1749,12.166622546249833
1750,12.130222027371058
1751,10.30913827408606
1752,12.269254748495714
1753,11.436568475801966
1754,12.656431797113038
1755,12.066892418958801
1756,12.505049449708906
1757,13.622382257709548
1758,11.538499677524268
1759,12.644102404221785
1760,11.832659416762446
1761,11.73495788886954
1762,12.025222536059331
1763,12.110402646823864
1764,12.572810117209587
1765,12.572810117209587
1766,11.399713381390548
1767,12.407750208322675
1768,10.642385790571675
1769,11.224656614713254
1770,11.54791637655467
1771,10.919179441206493
1772,12.89977622075953
1773,13.38694080383085
1774,10.364783968121301
1775,11.234167241626743
1776,13.913686187180751
1777,10.714366539599096
1778,12.3265751680126
1779,11.430339908754847
1780,12.518021577703252
1781,12.792673614501213
1782,13.42802686061459
1783,13.46809144964687
1784,12.401032782497689
1785,12.194285720971868
1786,13.042420032023593
1787,13.607316707102694
1788,13.25749981567808
1789,13.204858689444187
1790,11.579742753915822
1791,12.392598247959498
1792,13.467815620002446
1793,13.660017112005345
1794,12.671469457295611
1795,13.572908402185092
1796,11.770894112030433
1797,11.179349453149857
1798,11.478766584896501
1799,13.329350474833227
1800,13.041749371737051
1801,13.327957740262843
1802,13.171188005378344
1803,14.400464321332143
1804,11.456682419853074
1805,12.333665664969121
1806,11.475745710168896
1807,12.20101286201312
1808,13.112728888160882
1809,12.61305409238702
1810,13.16376020903732
1811,11.93119254937811
1812,12.966608341393655
1813,12.22894979365514
1814,12.578086423137007
1815,12.54646751346798
1816,11.907649127336525
1817,12.999412990190233
1818,13.735090678812465
1819,11.428699765589682
1820,13.701851088338323
1821,12.28560629560639
1822,13.541763738316446
1823,10.805700448649695
1824,13.312134583974114
1825,10.56099302133941
1826,12.793823262440977
1827,13.788298086783973
1828,10.71126058956327
1829,11.735170972660555
1830,12.394762252332
1831,11.514453236604453
1832,13.54372918466025
1833,12.385544467654533
1834,10.80298743246064
1835,13.419723797456683
1836,12.345746134936245
1837,12.439303641113
1838,12.593655836354085
1839,10.71882278142224
1840,11.55107666028816
1841,13.079592195977195
1842,11.909466316256232
1843,12.488787417126307
1844,12.082636448853819
1845,11.699616207305032
1846,11.786703387050219
1847,12.06047702299689
1848,12.009205212366034
1849,11.751877120153553
1850,11.856018725318293
1851,12.42692391164925
1852,12.428008002785571
1853,10.44191875749597
1854,12.385842227987496
1855,11.70161923243818
1856,11.384620126171903
1857,10.196034548871374
1858,13.098040183096307
1859,13.096036185990476
1860,11.309641872133355
1861,12.904046384202136
1862,12.834517327447305
1863,11.96258625231653
1864,13.221707988558595
1865,11.826968826455644
1866,12.048082144149863
1867,11.7783246753664
1868,11.499993405529988
1869,13.856509277049685
1870,12.552498542188815
1871,12.161836191122662
1872,11.426066139833654
1873,12.879699421899005
1874,10.8113799435664
1875,11.264499099279504
1876,10.096399266303354
1877,10.282187963205256
1878,12.301706530084537
1879,12.345621697774057
1880,11.578564131260695
1881,11.342647420044367
1882,13.019338567868473
1883,13.989552333394693
1884,12.694269022136922
1885,13.693622782916776
1886,12.21148158914121
1887,11.93479593222214
1888,11.021372145623094
1889,14.048765726046001
1890,12.237187779701053
1891,12.416789405565439
1892,12.860193907319836
1893,12.401765920240331
1894,12.071762893160274
1895,12.62499010348327
1896,12.433012165754215
1897,11.584723480874127
1898,12.117546573929676
1899,12.468335067550068
1900,12.79636858558349
1901,12.422410883670352
1902,12.393586759366958
1903,11.113288483261416
1904,11.165488305987504
1905,11.35998951913608
1906,12.24530850773656
1907,11.586269009070808
1908,12.733018196904908
1909,8.664299596237734
1910,12.640506228047684
1911,11.511340865715077
1912,11.169702538548137
1913,12.114185704864415
1914,12.1928048682303
1915,12.670986533530721
1916,12.300663494442947
1917,10.991154906239153
1918,11.500392555001909
1919,12.551719580929035
1920,10.842182178069725
1921,10.924547311662447
1922,12.735909002743925
1923,13.225688653584784
1924,12.207438673074629
1925,12.556662279424692
1926,12.826324938364685
1927,12.169912886993018
1928,11.169989410399788
1929,11.348845897931925
1930,12.605043704121934
1931,12.472686242518858
1932,13.37584153595336
1933,11.339737568736311
1934,11.688615255679359
1935,10.51948957619884
1936,12.114282594177473
